[2026-07-17T15:09:16.873754+00:00] 0 done, 60 to predict (as_of=2026-07-17, model=deepseek-chat, head=737dcff)
[2026-07-17T15:10:41.641376+00:00] 1/60 0xd1bb7552 p_yes=0.3934 status=completed_with_degradation (84.8s; deadline in +0.8h; pre_deadline=True) Will Elon Musk post 140-159 tweets from July 10 to July 17, 
[2026-07-17T15:10:52.376311+00:00] 2/60 0xde8647b1 p_yes=None status=execution_failed (10.7s; deadline in +0.8h; pre_deadline=True) Will Elon Musk post 160-179 tweets from July 10 to July 17, 
[2026-07-17T15:12:19.642359+00:00] 3/60 0x9852b69a p_yes=0.2949 status=completed_with_degradation (87.3s; deadline in +0.8h; pre_deadline=True) Will the price of Bitcoin be above $64,000 on July 17?
[2026-07-17T15:13:35.928130+00:00] 4/60 0xe72fb83e p_yes=0.3 status=completed_with_degradation (76.3s; deadline in +0.8h; pre_deadline=True) Will the price of Ethereum be above $1,800 on July 17?
[2026-07-17T15:14:50.407154+00:00] 5/60 0x220d507c p_yes=0.7667 status=completed_with_degradation (74.5s; deadline in +8.7h; pre_deadline=True) Will the Houthis successfully target shipping by July 17, 20
[2026-07-17T15:16:28.763661+00:00] 6/60 0x436d9d06 p_yes=0.4 status=completed_with_degradation (98.4s; deadline in +8.7h; pre_deadline=True) Iran military action against a Gulf State on July 17?
[2026-07-17T15:17:39.509566+00:00] 7/60 0xc3545f13 p_yes=0.4348 status=completed_with_degradation (70.7s; deadline in +24.7h; pre_deadline=True) Will Elon Musk post <40 tweets from July 16 to July 18, 2026
[2026-07-17T15:18:49.889861+00:00] 8/60 0xc41f543c p_yes=0.6981 status=completed_with_degradation (70.4s; deadline in +29.7h; pre_deadline=True) Will France win on 2026-07-18?
[2026-07-17T15:20:28.558567+00:00] 9/60 0xf86980b0 p_yes=None status=completed_with_degradation (98.7s; deadline in +29.7h; pre_deadline=True) Exact Score: France 3 - 1 England?
[2026-07-17T15:21:41.466521+00:00] 10/60 0xaf767784 p_yes=0.5455 status=completed_with_degradation (72.9s; deadline in +29.6h; pre_deadline=True) Will England win on 2026-07-18?
[2026-07-17T15:23:01.330670+00:00] 11/60 0x4822d145 p_yes=0.4364 status=completed_with_degradation (79.9s; deadline in +29.6h; pre_deadline=True) Will France vs. England end in a draw?
[2026-07-17T15:24:20.416739+00:00] 12/60 0x1f131595 p_yes=None status=completed_with_degradation (79.1s; deadline in +29.6h; pre_deadline=True) Exact Score: France 2 - 2 England?
[2026-07-17T15:25:48.514800+00:00] 13/60 0x838789d1 p_yes=None status=completed_with_degradation (88.1s; deadline in +29.6h; pre_deadline=True) Exact Score: France 3 - 2 England?
[2026-07-17T15:27:04.109817+00:00] 14/60 0x0fda0800 p_yes=0.4571 status=completed_with_degradation (75.6s; deadline in +29.5h; pre_deadline=True) France vs. England: Both Teams to Score
[2026-07-17T15:28:53.411164+00:00] 15/60 0x21b759b8 p_yes=0.3239 status=completed_with_degradation (109.3s; deadline in +32.5h; pre_deadline=True) Will Scottie Scheffler win the 2026 The Open Championship?
[2026-07-17T15:30:19.696297+00:00] 16/60 0xaecb30ff p_yes=0.3091 status=completed_with_degradation (86.3s; deadline in +32.5h; pre_deadline=True) Will Bryson DeChambeau win the 2026 The Open Championship?
[2026-07-17T15:31:42.748873+00:00] 17/60 0x93713a0b p_yes=0.3714 status=completed_with_degradation (83.1s; deadline in +32.5h; pre_deadline=True) Will Sam Burns win the 2026 The Open Championship?
