chat_round_order,event_order,event_type,worker_id,sender_id,recipient_id,field,text,sliderValue,agreement_level,validity
,2.0,Initial Opinion,5f171GCVQ0,,,,It would be interesting to have a system this way. It could be a change for the better.,4.0,,VALID
,4.0,Initial Opinion,67ad0GCVQ0,,,,"It's a great idea, to an extent, putting power into the people's hands, but it could have some drawbacks.",4.0,,VALID
,6.0,Initial Opinion,67a7bGCVQ0,,,,I disagree with the statement. It is impractical to have citizens vote directly on every major national,1.0,,VALID
,7.0,Initial Opinion,66e8cGCVQ0,,,,i disagree most people dont know the context that w,3.0,,VALID
1.0,8.0,tweet,5f171GCVQ0,5f171GCVQ0,66e8cGCVQ0,,I think it would be an interesting change if people had a say on what becomes a law.,,,VALID
1.0,9.0,tweet,67ad0GCVQ0,67ad0GCVQ0,67a7bGCVQ0,,"I believe that certain things could be decided this way, but I also don't trust everyone, so I prefer having elected officials who represent my views.",,,VALID
1.0,10.0,tweet,66e8cGCVQ0,66e8cGCVQ0,5f171GCVQ0,,i dont think democracy works in the united state the issues are too complex,,,VALID
1.0,11.0,tweet,67a7bGCVQ0,67a7bGCVQ0,67ad0GCVQ0,,"Direct democracy on major issues could increase citizen engagement,but it might be impractical and lead to uninformed decisions due to the complexity of many national issues",,,VALID
1.0,12.0,message_sent,67ad0GCVQ0,67ad0GCVQ0,67a7bGCVQ0,,"Yes, I am not well versed in certain topics, and on the flipside, know a lot about others.",,,VALID
1.0,13.0,message_received,67a7bGCVQ0,67ad0GCVQ0,67a7bGCVQ0,,"Yes, I am not well versed in certain topics, and on the flipside, know a lot about others.",,,
1.0,14.0,message_sent,5f171GCVQ0,5f171GCVQ0,66e8cGCVQ0,,I see what you mean. Many needs are not being met by the govt. though.,,,VALID
1.0,15.0,message_received,66e8cGCVQ0,5f171GCVQ0,66e8cGCVQ0,,I see what you mean. Many needs are not being met by the govt. though.,,,
1.0,16.0,message_sent,67a7bGCVQ0,67a7bGCVQ0,67ad0GCVQ0,,thats okay too,,,VALID
1.0,17.0,message_received,67ad0GCVQ0,67a7bGCVQ0,67ad0GCVQ0,,thats okay too,,,
1.0,18.0,message_sent,66e8cGCVQ0,66e8cGCVQ0,5f171GCVQ0,,you are actually right but then can it actually happen what did you have to say abourt what i said earier,,,VALID
1.0,19.0,message_received,5f171GCVQ0,66e8cGCVQ0,5f171GCVQ0,,you are actually right but then can it actually happen what did you have to say abourt what i said earier,,,
1.0,20.0,message_sent,67ad0GCVQ0,67ad0GCVQ0,67a7bGCVQ0,,What topics or issues do you believe this system would be best suited for? Are there any issues that you would like to vote on personally?,,,VALID
1.0,21.0,message_received,67a7bGCVQ0,67ad0GCVQ0,67a7bGCVQ0,,What topics or issues do you believe this system would be best suited for? Are there any issues that you would like to vote on personally?,,,
1.0,22.0,message_sent,66e8cGCVQ0,66e8cGCVQ0,5f171GCVQ0,,,,,
1.0,23.0,message_received,5f171GCVQ0,66e8cGCVQ0,5f171GCVQ0,,,,,
1.0,25.0,message_sent,5f171GCVQ0,5f171GCVQ0,66e8cGCVQ0,,That is true. I just feel like the system is not very balanced,,,VALID
1.0,26.0,message_received,66e8cGCVQ0,5f171GCVQ0,66e8cGCVQ0,,That is true. I just feel like the system is not very balanced,,,
1.0,27.0,message_sent,66e8cGCVQ0,66e8cGCVQ0,5f171GCVQ0,,yes it is,,,VALID
1.0,28.0,message_received,5f171GCVQ0,66e8cGCVQ0,5f171GCVQ0,,yes it is,,,
