chat_round_order,event_order,event_type,worker_id,sender_id,recipient_id,field,text,sliderValue,agreement_level,validity
,5.0,Initial Opinion,639f6EBZSW,,,,To the officials is the best way to go not having citizens vote on major issues it would just be too chaotic,3.0,,VALID
,6.0,Initial Opinion,66a31EBZSW,,,,good and very nice,5.0,,VALID
,7.0,Initial Opinion,6740cEBZSW,,,,"No one elected official is perfect and will truly reflect all of their constituents.  This would give citizen's a true voice. Voting was historically slow, but we can implement better systems to ensure everyone's opinion counts and ensures the will of the people is always enacted. Not the will of paid for politicians.",5.0,,VALID
,8.0,Initial Opinion,67e58EBZSW,,,,"democracy empowers citizens, it can lead to poorly informed decision-making on complex national issues that require expert analysis and long-term vision. A representative system allows elected officials to deliberate, negotiate, and consider the broader implications of policies on all citizens.",1.0,,VALID
1.0,9.0,tweet,639f6EBZSW,639f6EBZSW,6740cEBZSW,,I don't think citizens should go on major issues that's what we elect our senators and congressmen They are our Voice so elect them accordingly,,,VALID
1.0,10.0,tweet,67e58EBZSW,67e58EBZSW,66a31EBZSW,,"I don’t think direct citizen voting on all major national issues is a good way to govern the U.S. Most policies are too complex for up/down votes, and the general public may not always have the time or expertise to fully understand them. That’s why we elect representatives.",,,VALID
1.0,11.0,tweet,6740cEBZSW,6740cEBZSW,639f6EBZSW,,"Ensure citizen voices count, not the will of one person who turns their backs on their constituents for money. Everyone should have a true voice. Voting can be safe, secure, and fast - we have the technology, we should implement and use it!",,,VALID
1.0,12.0,tweet,66a31EBZSW,66a31EBZSW,67e58EBZSW,,it is a right way of governance and also show that the citizens are listen too and their voices are con,,,VALID
1.0,13.0,message_sent,639f6EBZSW,639f6EBZSW,6740cEBZSW,,If you get the right people elected they will represent your voice,,,VALID
1.0,14.0,message_received,6740cEBZSW,639f6EBZSW,6740cEBZSW,,If you get the right people elected they will represent your voice,,,
1.0,15.0,message_sent,6740cEBZSW,6740cEBZSW,639f6EBZSW,,"Citizen initiatives are popular in my state and ensure that the will of the people is met. I've seen in states where citizens pass policy, and their elected officials change the law to the contrary No one politician truly reflects the majority on all situations Voting on all policy ensures the true will of the people. My own elected officials have often let me down. I agree with them on some aspects, but they are politicians afterall. They don't always vote the way people want",,,VALID
1.0,16.0,message_received,639f6EBZSW,6740cEBZSW,639f6EBZSW,,"Citizen initiatives are popular in my state and ensure that the will of the people is met. I've seen in states where citizens pass policy, and their elected officials change the law to the contrary No one politician truly reflects the majority on all situations Voting on all policy ensures the true will of the people. My own elected officials have often let me down. I agree with them on some aspects, but they are politicians afterall. They don't always vote the way people want",,,
1.0,17.0,message_sent,6740cEBZSW,6740cEBZSW,639f6EBZSW,,,,,
1.0,18.0,message_received,639f6EBZSW,6740cEBZSW,639f6EBZSW,,,,,
1.0,19.0,message_sent,67e58EBZSW,67e58EBZSW,66a31EBZSW,,"That system sounds more democratic in theory, but in practice, it could lead to poor decisions if voters are swayed by emotion, misinformation, or media spin. Representatives are supposed to study issues in depth—removing them risks oversimplifying complex policy.",,,VALID
1.0,20.0,message_received,66a31EBZSW,67e58EBZSW,66a31EBZSW,,"That system sounds more democratic in theory, but in practice, it could lead to poor decisions if voters are swayed by emotion, misinformation, or media spin. Representatives are supposed to study issues in depth—removing them risks oversimplifying complex policy.",,,
